userID,bookID,prediction
u86857833,b80952577,4.43390911657664
u96562396,b92030362,4.123449424574066
u55011570,b87612334,5.005948413542905
u23538254,b95656028,4.166800343879961
u23627275,b33470089,1.8974362344989615
u36984392,b52929604,3.642172128253865
u95803602,b32735719,3.5277174697923037
u35179065,b17585340,3.37913719731938
u07314483,b05274465,2.9374441913807443
u75817470,b28624417,4.040364826274072
u58549167,b56123208,2.6500205869366167
u45860108,b98844131,4.131210079586246
u58485896,b80754789,3.677804118525825
u93803977,b74929101,3.806106884142789
u48372327,b16385735,2.8780846946609975
u87898897,b64926766,4.109257186100004
u93993233,b21674268,4.208611593651016
u26386778,b50280528,2.8243306679099516
u93476362,b20684073,4.022415652204395
u57014405,b20225146,3.577034415488109
u28761230,b92228402,2.899716746593129
u82489636,b73131708,2.6943275215467692
u19575655,b27280638,4.602492888714072
u55071917,b07278059,4.041438947307626
u10395592,b68580972,2.620607832803966
u92228553,b78402742,3.9308008096715965
u51612465,b88949884,4.5761168461479755
u99239293,b74303154,4.071642896937366
u78983467,b79327088,2.042579628631025
u25331281,b35167597,3.478826689539391
u36940268,b96756396,3.737335731241012
u43703081,b82853645,4.034522427564029
u75509055,b86355152,3.794446890353675
u97574845,b08878545,1.5767910704458115
u29443722,b22475341,3.6701359025791853
u53672940,b72304066,3.3400203380485736
u63141559,b78180005,3.6384746284962435
u95886756,b07831192,3.475828405420088
u03341829,b88947899,4.210857870348663
u45539765,b25020940,3.1609720768058445
u18509067,b07420982,4.087495165978823
u33019071,b84511533,4.402777429265769
u72263727,b47677064,3.4401451367440146
u62152626,b04493477,3.615475613901948
u04067469,b70912031,4.054877005043892
u52728007,b81697368,4.2409834790491905
u22040768,b62396194,1.701698545061997
u08019250,b23378256,3.9346407343524934
u81603581,b62670070,3.7708642544761237
u46565934,b13659180,3.6991963400430037
u55671313,b29199360,3.940703297588103
u65438624,b61082114,1.8753739752789964
u56941696,b21398815,3.3288414079247386
u29469733,b57002888,3.363340009436947
u61015527,b26651767,3.1900604523694214
u47312937,b10463804,3.0088262162417285
u75144451,b83048635,4.141233049927992
u23134617,b34755064,4.6758817928136
u63379422,b37068431,3.8420893606355264
u51830357,b78008834,4.690465535864646
u50737310,b80719023,4.0443629823996945
u80946521,b26043658,3.71338141498534
u87452148,b36231626,2.691438387811765
u24564954,b67474210,2.5435329771462105
u42245227,b57002888,3.86823345381659
u86782301,b58973293,4.002086137335824
u31360914,b45651575,3.6918215972867934
u72804214,b20200244,3.9362452381828463
u78428359,b77333717,3.2445665772121
u99255968,b44944170,3.613723156111752
u10650650,b27803824,3.143244041042699
u64822594,b69241339,2.8358290402953497
u51570709,b37657413,4.4091814237638225
u85648434,b98630806,4.413154467382318
u16729766,b18056133,3.898039516148847
u21076349,b60484296,4.026515781678504
u75060856,b37706230,3.2602551194522253
u07615320,b90354954,3.2171784002865103
u84022190,b88380822,3.6571191719524947
u20690061,b96990898,3.8750544622772782
u53534673,b00793888,4.025497574559477
u41744739,b82972083,3.815932782513682
u21625781,b17741315,3.7657647076663063
u04322681,b03854925,4.252223410038251
u45346658,b96067067,4.798917352803987
u88113247,b06266660,4.347156338175714
u23602324,b86522412,4.621441050547541
u07758969,b31365966,2.895719915903327
u11901927,b64124445,3.901201984485806
u51352105,b71643966,3.0982814776794663
u77087319,b41341679,3.605368755247687
u09701203,b63408778,3.8954955716056694
u95645990,b39664275,4.980679130641062
u62874550,b97197433,2.8060078601552823
u14157443,b09315420,3.494918123446619
u74850751,b65873951,3.1371914315164613
u24217046,b14304119,3.698483753294717
u01347868,b61372131,2.7373190575526114
u44871467,b88947899,3.6470098853095085
u48555518,b74719644,3.0441857084872286
u85197890,b88086544,3.649952414978932
u92689470,b42977080,3.7585754121449417
u64269580,b69669795,4.468698182740214
u96034485,b13298774,3.8751430993014795
u70941546,b72304066,3.5688108507942533
u29947218,b04068168,2.7025183790898035
u04472363,b17581033,2.5375602440416944
u77854909,b21546847,3.551228658055931
u44421421,b12962230,3.9024127238209014
u99828079,b50384790,3.9412807460814987
u72516573,b26940296,3.3271797726564896
u53225231,b82793590,3.2543798340494137
u06010884,b78275112,4.737135030572841
u50654021,b08473327,2.941617246313653
u79804519,b57167994,2.30539730348631
u17456323,b53507756,3.8711026440022946
u99411811,b31687952,4.223416699652525
u47176182,b72782535,3.67201957153639
u27091620,b80625075,4.298531348961458
u05753831,b34532932,4.100860252811733
u33198378,b78275112,4.712017509713794
u50722975,b53321055,3.721874516298957
u96426689,b61885569,2.594574342142273
u49808969,b93241768,4.0358775775457785
u58566782,b28995195,4.458407771954246
u22082696,b56105038,3.7491552613138728
u88903696,b01544730,2.4384853803682898
u39733358,b92522391,3.226641274304228
u42576545,b06167371,4.350864804664683
u72523185,b34755064,3.9232067253041736
u36093462,b71904117,3.9888302744383335
u88449390,b73296646,3.6344927652244903
u00240267,b87030762,4.044406270416587
u13835890,b18591671,4.441992220072994
u47907635,b74929101,3.742676101152498
u58801357,b04222499,4.12995285786323
u15446768,b09049778,4.3385556551524616
u60040540,b46064947,4.135912808409144
u40053591,b36378884,2.5531258621133204
u27610799,b48544437,2.834284827555339
u60963496,b98034668,3.6427831503225927
u80629397,b68986624,3.6118573894123553
u91614054,b43697974,4.672780640047793
u22729454,b11089852,3.0909146589075025
u22497171,b53773789,3.586176133695508
u29532396,b09049778,4.3063427863154065
u57943745,b43914262,3.5645615368833896
u21521914,b66664015,3.4969232592220068
u87030214,b96756396,4.337442810914388
u31885698,b05978638,4.014559362547558
u17812940,b31988440,3.796760647458276
u66384984,b40650642,4.155181699092493
u24432245,b28028276,3.9343172852546835
u30192879,b53546909,4.833421545251959
u65584896,b46024181,3.0245132595895523
u24128032,b05376454,2.9279060782085398
u47614464,b80479144,2.111344660496439
u60386828,b11284653,3.9882530060089176
u94502728,b36766414,3.4531596891430505
u35632929,b62718965,3.4629482205701123
u05441583,b82853645,4.316266731603545
u17326443,b54878424,3.293919078533764
u12668296,b78750301,3.695618593970928
u54191121,b82757661,2.9154097996432333
u28566738,b74821603,3.9652014759685152
u65941002,b90174434,3.571438402384007
u58771335,b96783065,3.643945006904808
u32166934,b37923635,4.291877719491536
u17683255,b32751556,4.140115477275366
u26300604,b60823162,4.129613314575231
u62412003,b29751550,2.3348484730842944
u69900195,b02833529,2.9837083538730163
u21709312,b81004899,2.953755744097993
u21056033,b20144597,3.7203949337520665
u24347218,b89407525,3.0742152534420395
u57013229,b37466269,3.7869044091538115
u49052155,b60562440,3.9002287220799747
u13130392,b49488733,3.253597797320613
u27077171,b96838424,3.268903029926123
u96490004,b79928088,4.689511169598635
u86290164,b49494082,3.5535193957493414
u75091416,b53220424,4.512180145943045
u75435887,b74596901,3.434130881888413
u41535627,b32727723,4.188582044506282
u44862282,b72860992,2.9672856289331144
u70430385,b04065817,4.004433473359749
u49353084,b21546847,4.010459796520004
u65299580,b78377250,5.012768808273781
u95233105,b37638417,4.804449335576336
u34160118,b79816155,3.0511181339673095
u42164906,b37657413,3.3048685453999176
u03359520,b71827801,3.3813632619960408
u59245355,b24620866,3.7120136781766178
u44038200,b39915063,3.1736507881390783
u21213227,b57528832,3.9919385570185706
u44718585,b96858256,3.185379815015924
u47706676,b23457095,4.386145469636066
u55163843,b96054626,4.0786705677256565
u94648914,b09589765,3.476040619863173
u19042551,b76691430,3.2176820760704223
u39837557,b20547561,3.0657305141047453
u01518697,b39903678,3.811007041278114
u68091606,b14338293,4.957265097080288
u44519787,b05372439,4.871428711639364
u65238835,b44711938,4.070018135402997
u01465624,b91561409,2.8022474692466477
u87536260,b09049778,4.280623643368376
u69299250,b99079714,3.679477666317295
u62408348,b04222499,4.773231587038203
u31854712,b79928088,4.430677989936257
u12181648,b20287395,1.914765042754283
u24575138,b18722570,4.441626504897135
u59367051,b51534871,2.5618959134636783
u96848649,b85930360,2.2931032560494784
u88017117,b15682357,3.76411693407873
u51478724,b04222499,3.7690418542108763
u72942332,b30494145,2.972986471699318
u46772870,b00490633,3.23266989990768
u65080619,b80148153,2.724415726150037
u33376497,b67086257,3.2379775141382323
u42749427,b40477781,4.203721862517774
u12816990,b07278059,4.150352917639428
u26480193,b77508650,3.69994233413159
u03942781,b38905954,3.7409731778733146
u13861223,b31362596,4.251492547174208
u60015993,b54384341,4.7016145179633195
u58563514,b51311359,3.1679033256804336
u25537009,b06802134,5.350371518878807
u75753102,b84826557,3.9170861637815277
u15778147,b58139174,4.18896939766527
u52268925,b04873655,2.9791101663434403
u52321175,b56466462,2.916758153833198
u18979372,b79815294,3.41859180278671
u89004977,b56787707,3.88813210876727
u76956835,b56466462,3.5052222338701493
u65298567,b82301487,3.0700713447139822
u69160033,b92457365,3.406562119675542
u15552475,b86522414,3.812514092519927
u34550327,b74167560,3.2445856524917054
u77872197,b74938144,3.4723251455530226
u51836359,b44711938,3.1643568580235613
u37224153,b03197895,3.232865077622155
u92938542,b80871817,3.8883382946730896
u31393439,b50384790,4.104664247395701
u13131410,b62396194,4.136397622415046
u06582764,b65928236,3.35442047610183
u88929039,b87779498,3.020964178012939
u52376392,b33903888,2.3127849812142065
u11553276,b97302773,4.169033460309714
u51395872,b01335249,4.850562671305794
u90042564,b55226287,4.730505318687364
u40929703,b22634453,3.4378070457940315
u08350594,b68674805,3.004734436540897
u01088059,b56915887,3.7897625025887693
u47470770,b50284484,3.3017994030132907
u27663047,b96054347,3.396758613884822
u06089446,b42349213,4.009435531466809
u92312731,b07378867,3.9802930348017496
u28888395,b79928088,5.101293639925985
u40801254,b78124101,3.5216105250515035
u66108479,b99145398,3.2331334677194254
u35130740,b28615151,4.350673588456872
u31441532,b49488733,3.828206892358092
u48831352,b95081671,4.049135179256919
u35095860,b80596289,3.3145707037538577
u23876123,b29998162,3.256979024120132
u12261233,b91102051,3.0406621927500486
u48907207,b45594562,4.1608673777094385
u66162303,b33935257,4.239627888731983
u67116445,b19208256,4.028629439218059
u32055982,b54791634,4.856411323353439
u55029519,b00653768,4.257044719841133
u92415349,b67030393,3.788883462440094
u69870873,b38122928,4.20304502445914
u72102241,b52648851,3.7167575260522283
u38499079,b08473327,4.02536895879176
u92345239,b80651257,3.0279991413183387
u72505603,b64138226,3.75845635235611
u58790283,b67165478,2.5671690869495407
u55755379,b51030315,3.7188966317477945
u18035604,b46584434,3.2597651422989538
u78308541,b11519462,3.2657664443271495
u08718879,b60434059,3.5584750776078136
u92515797,b12526023,4.3661787107938625
u63145838,b61005749,4.2875263932586085
u21476770,b95785803,4.116386742885139
u61594129,b00242900,4.000747041986744
u78480616,b14632405,4.294778595111651
u46937493,b68526080,3.089340385910889
u61774386,b71020602,3.621153134089834
u49807892,b09101227,4.259896401675353
u22480048,b18530260,3.998431400388766
u11984307,b45441357,3.522554631760434
u90468861,b96192852,2.9287964894071767
u84104407,b53423202,3.3952064784999645
u26738032,b05271936,4.303066697466783
u61093424,b49323159,3.4780330971051225
u16340544,b35020640,3.67502296899328
u42432249,b16385735,3.753719078605244
u07385921,b82853645,3.4038384029505577
u81747174,b82890607,3.745217280931362
u81484971,b75852622,3.844018948283341
u16035859,b41341679,4.117016989387459
u77291252,b37561328,4.941896466382461
u44457694,b37068431,4.780604996592194
u90867529,b95816463,2.458400079905379
u15819872,b30331659,3.3801655923873266
u08080153,b71294015,4.2120579939925245
u11004561,b79253970,3.907687768133142
u97625171,b31988440,3.817267209696889
u59477498,b75817040,3.4910521403612793
u40681266,b86376623,5.387440880964251
u32012219,b36794167,3.183095607727744
u15210302,b79994865,3.4798731103477762
u09611684,b71271368,4.823607295477039
u79294548,b86896365,3.854806099289303
u69482567,b93997659,4.600305619148815
u29052853,b15642417,3.9041439393645456
u45697256,b00722811,4.208322975115501
u80222471,b52736396,4.8082663715399665
u94783900,b28493148,1.5513281170851798
u78951421,b45708783,4.435947740226245
u92446519,b63603925,3.438720190692726
u77286985,b53423202,4.085770913189462
u06431119,b17244552,2.762877796668037
u36226151,b80719023,4.0332737523377915
u57167390,b41341679,3.8640132281907653
u35095860,b05154189,3.8996681417580885
u43361353,b71005952,4.005036961538978
u75638367,b64728084,3.7293429995752123
u85203854,b82148195,2.856077897398878
u90160283,b97454851,4.016644181058345
u95209722,b93745301,4.890042736523474
u99678054,b78180005,3.731014178573079
u28124594,b46271044,3.00530541354628
u81796859,b35526856,3.3778585004509667
u11514065,b89407369,2.466085698238904
u13670496,b65098253,4.36760621087897
u15640952,b02582153,4.537981291106044
u77307956,b64124445,4.2805900893055195
u73187477,b09365531,4.413608443066515
u91861876,b43892559,2.110797457887397
u43444649,b62202095,3.0367871566017275
u14321575,b56662995,3.6499746177615235
u19715940,b11652461,2.7611738607882317
u68781462,b96067067,3.3899359112495513
u05039268,b08545824,3.143169953204017
u66912355,b31687952,4.3865916849745545
u28464683,b52485134,3.6694926024929697
u77580309,b38423888,4.563366841506729
u04650093,b76864243,4.396116337849765
u59579597,b10567312,3.4120142033407825
u23477030,b91686353,3.6375610133513336
u04988037,b78180005,3.803898618311519
u31378328,b09419504,4.79772647365266
u44900135,b03102677,2.5023765587134696
u56943829,b38958539,4.144170828210167
u08593205,b08545824,4.88878186677995
u83052461,b41560938,4.0683192118615965
u19115513,b14476018,3.683231632033563
u58325931,b57648353,3.1025063738358094
u46804800,b38423888,4.37702209075749
u28761230,b74575407,3.893671204674081
u20584708,b09902724,3.8432395965498625
u59070515,b07812624,4.799822434753801
u78494608,b70664431,4.095531732677612
u68386879,b35891508,3.1297013834172325
u38028720,b22475341,3.342970616030923
u92558620,b80053887,3.2148931035659554
u42771555,b41451971,3.8358082438854653
u74709209,b21278589,2.9932890621054007
u05897446,b12081050,3.860814152566592
u59287004,b78275112,4.495480549994227
u01162279,b91885011,2.456021633812954
u20429654,b50384790,4.134604558705111
u42618919,b06439034,3.4378891493334525
u27907344,b32751556,3.9219063814968074
u93963825,b29576446,4.036323217623093
u90972153,b26138336,3.554355494600532
u90224178,b53423202,4.792990152532153
u61884306,b86889066,2.9036666371399993
u29391626,b04820955,3.0342225199475044
u91274757,b32727723,4.333724733151864
u80541829,b91712126,3.194978960454472
u14027921,b78275112,4.6935298134807475
u30010234,b39664275,5.104568031939586
u96745059,b30241917,4.045018905212282
u24211784,b32938031,3.712713520839919
u34503413,b73921727,4.530046114476988
u04999531,b72782535,3.933028807046977
u28110271,b75852622,3.943734951276502
u91027135,b49799589,3.082184182581068
u74095242,b73898225,3.300916544407789
u31084464,b19822827,3.6048076096230113
u04332420,b39989034,3.8246814123547663
u19958493,b66908318,4.425396096448342
u07286926,b72027832,2.716453393706658
u57839152,b78703712,3.1094579240759392
u46400993,b88562055,3.7342152161772746
u81847417,b59881354,3.52726290570921
u30047455,b15460735,4.850320024920843
u76745887,b89582994,4.514157107281763
u90291986,b02840016,2.5709286144543237
u63407690,b45033558,4.010404144799584
u91697783,b39915063,3.359013989055455
u26316465,b57266227,4.430773517537979
u85401916,b26651767,2.8524602055245336
u41082713,b76040943,4.385730364878303
u22415566,b04588843,3.4727415339075054
u44273384,b82682340,4.119242448534458
u28391854,b88261609,3.2748412612013995
u89131359,b79928088,4.969211624695528
u36219718,b82546611,3.7997284567349983
u28627886,b77628606,3.398005337594334
u97953116,b21674268,4.626686403199753
u44519787,b13108919,4.187493962568281
u71412071,b56492521,3.556295647076758
u82754354,b22582370,2.9032181381835125
u31378328,b86769740,5.377256980645938
u64675386,b06167371,4.185080154518687
u73622960,b95822040,3.5706392813142016
u36869370,b01714936,3.7414291795066155
u40783974,b12870754,3.6231347066920567
u93665263,b61670483,3.935936126015294
u30644325,b41402498,4.094738361594985
u02190494,b43964712,3.2514041941170415
u78989148,b67380674,4.226658678650621
u59368481,b34466452,3.476880666697931
u04024123,b79357715,3.443608932328357
u40845636,b16918176,4.932932580637547
u88493329,b93573763,2.9131212771044077
u38124405,b88182084,3.3626240673715717
u52386234,b74821603,3.560417968112317
u52453326,b11689530,3.5906941239477304
u81875522,b78647061,4.468720820263604
u05075929,b57130459,4.103513775013484
u06127654,b51927662,3.2289112417102492
u45884981,b85741718,4.249988022258269
u20436565,b20547561,4.136676050191401
u25289869,b79928088,4.97154442200762
u02730778,b96533725,4.01848556182163
u42988270,b04820955,3.089636111130031
u87278144,b50453414,4.129057553569889
u87891022,b80160832,3.3965756506767484
u16334013,b06439034,4.40482894024571
u29637960,b42232720,3.0279335049006444
u52460388,b77201589,4.009741995428797
u92256884,b23760358,4.677369332131942
u81255493,b93745301,2.4750168173567593
u19263327,b18610759,3.3280999293694853
u43120066,b44108993,3.79980335442015
u76014666,b02994747,3.1448346562619056
u33538812,b91561409,3.8972649061448195
u16960266,b70977140,3.05652532181315
u61587998,b37068431,3.0852912989608976
u83587595,b47339229,3.228641799139925
u18708765,b26635003,4.4330753783995585
u53396512,b17585340,2.921125635754324
u06591217,b24413532,3.7364046405780846
u84900512,b63408778,3.300988903991485
u33115808,b57745506,3.288177271206
u09508217,b13716034,3.4560276396193483
u87361136,b52503900,3.1458971453147164
u08684872,b28651364,3.250500122912059
u93469666,b28651364,3.5410651841489744
u32946603,b76642772,2.3948627504794033
u40572500,b12962230,3.7205188659909583
u13070832,b79928088,3.878928513476394
u78088174,b07327816,4.635770926318037
u97800729,b88463400,3.738232379533807
u60127176,b29576446,4.752848329607816
u71852569,b25958104,3.426730603043332
u30069721,b75541992,2.8783699310434954
u93532304,b80479144,2.7805989029907616
u98924202,b23369233,3.7453692995306063
u23510860,b26003550,2.9537904839131164
u23384472,b64898087,3.1504710298475866
u37918620,b88978481,3.1176075619910657
u93225743,b83705852,4.022648783574745
u94242346,b86376623,4.319194446337918
u44034253,b87049222,3.925572102518687
u39427052,b86746458,4.004008222537634
u74565740,b74189476,2.2709378025400926
u95803602,b47931880,4.191171375050517
u31156311,b95822040,4.0700742182758605
u57931849,b88740280,4.254057637232324
u41410979,b71472247,4.396971159712582
u02790181,b52239571,3.22032773544943
u67927839,b96621963,3.988199071585875
u72928644,b54878424,3.488034161419165
u32124903,b68181496,2.989339840670023
u63030385,b39941849,2.872527136414748
u20740500,b86391415,3.7300240304897727
u18836759,b29138116,3.0525687169086657
u50708042,b07378867,4.1803150942206395
u35939120,b36185570,2.2695551142032717
u16598498,b58585939,3.3362179929982534
u24909319,b30769966,4.08255249570667
u32619804,b13540873,2.9145490419412194
u71095001,b50384790,3.9409407081529766
u36406172,b16199206,3.604509032478023
u35963763,b07812624,3.5815636447952457
u24046648,b11234289,3.7553795102242513
u84257148,b22227603,3.806108241008589
u14312140,b88978481,3.013018582220214
u15953743,b81524397,4.2053479717658675
u93492638,b07278059,4.677425641368275
u82810602,b06439034,3.251333678946954
u44018767,b86834511,4.550651492068034
u76978999,b09071076,2.2726866178044234
u94532964,b19953221,3.4892448837733445
u39800684,b93745301,4.564253200377202
u42799163,b70014102,3.94869615402758
u61684017,b41341679,4.232146134343725
u76776251,b94660986,2.935140929940829
u03651153,b74821603,4.265332527579333
u34101607,b34130268,3.915275856934494
u55273027,b19830299,3.7581397649580155
u68212901,b23711476,3.8156699522488755
u60554054,b99196780,3.6320211440665635
u64390767,b29802159,4.190406523757769
u59716007,b80294058,3.6162296505045455
u54462718,b12151882,4.773912651578173
u18478454,b94406818,3.713626188429487
u80623138,b22439341,3.600014690087744
u84708131,b71069695,3.778161580049974
u94026615,b88136526,3.3214774049248668
u19681460,b15439387,4.8976951716403025
u34304804,b52481155,4.102276743732309
u29346256,b73781985,4.262001028076859
u84194413,b92943233,4.004008109984663
u69175683,b04161893,3.163473425353761
u93858684,b96067067,4.483377439560583
u82898215,b49495549,3.1565021269915854
u74275050,b43914262,3.731090063208664
u96479490,b89572033,3.623568267889912
u14813303,b70680443,4.125181515185846
u85710559,b37657413,4.325288205390428
u25199196,b13055413,3.9243003974738
u49557543,b98256804,3.935671943108159
u98510845,b87404127,3.8969915396892305
u24247617,b76473315,4.057952072594744
u89694806,b31230544,3.475420938418263
u99950823,b74418157,3.4416529291275433
u77068583,b43914262,4.2254261359593706
u14039822,b41296906,4.364400842929449
u59788094,b21357510,4.562719210617641
u21493366,b10573448,4.056616940927526
u43828693,b23711476,3.3000264111489597
u64535241,b15038153,3.552317949962004
u25800280,b51733855,3.397478138120627
u31455377,b03442686,3.4405802574849385
u88375036,b60484296,3.6304042872451245
u80874682,b35307029,3.1181482312448825
u90303198,b54597883,3.0133095046069003
u42166306,b98844131,3.612205841791345
u06447899,b84930917,3.3520911357996743
u33315764,b38422937,4.061119970956313
u18107072,b66908318,4.0220040029337145
u77761098,b29576446,3.9691433723252665
u57770669,b02373235,2.9029947219537124
u37521061,b34348391,3.755687630116883
u78984969,b18722570,3.5303634835210174
u52202738,b79994865,4.578282851785184
u13050965,b95822040,3.9239232675085356
u45990381,b09419504,3.978407492346739
u84326043,b84395187,2.8314706493214876
u29570663,b60875236,3.6269494042817008
u74154133,b80632364,4.694113979435256
u79302331,b26246971,3.56368690169907
u69258104,b51839247,3.411891056895729
u66211311,b19830299,3.203416307182744
u32282996,b47771185,4.685484321788892
u57322645,b89040055,2.58644782101664
u23470742,b39664275,4.71272508306466
u24906720,b29392448,4.718348125342425
u58734065,b20537286,3.792137822651342
u94375853,b50453414,4.621984378671604
u05308552,b10206556,4.4667472841584495
u54254718,b15268547,4.2144096390798165
u07906741,b62240285,4.053671784298659
u72128884,b38352355,4.613424075437145
u86586216,b19892880,2.959816192578517
u45545047,b07133949,3.2147646545630115
u08788044,b69989437,4.721152666387065
u69540493,b15764467,4.166282331424004
u99408862,b03839635,3.742996367516224
u90971268,b39664275,5.153589400576717
u52670570,b25737730,3.621743868770762
u67008938,b31670931,2.9276945715016356
u74800369,b57316882,4.23121808137881
u46921499,b12526023,4.497302515988182
u19856012,b42749067,4.65742293306636
u68499908,b74821603,3.574372529137453
u93084549,b76473315,3.5406435435038213
u46566970,b31988440,4.457849436309823
u68511836,b39898148,1.6543246533874467
u60761417,b75100696,4.58310209353208
u55955390,b16231894,3.2946587521317214
u72364380,b29180233,2.571015800202761
u20019141,b40598851,3.5949643656523596
u32561405,b09365531,3.5598696269590504
u02456486,b90354954,3.9178358015085237
u89149123,b52467549,4.064102311598857
u51346814,b24054097,2.2246810633692915
u69776507,b36754274,3.2074083308243746
u94685335,b29802159,4.43453708410694
u55118849,b15090850,2.400099842366105
u81686813,b21557753,4.410098980970923
u26474410,b72818018,2.20484897330452
u77562248,b72926591,3.657060952226218
u55028285,b65905420,3.443144189762524
u25124540,b70940730,3.328831808496921
u09546067,b38122928,4.2232003651709284
u97704226,b83638329,3.5928654431337455
u61390499,b37643548,3.5286344431101804
u71672269,b41047811,3.527922614181517
u80847654,b37363405,3.4089609503458997
u66608873,b82757636,3.3033295707719557
u57342675,b48197202,4.282572599390523
u59889044,b78407229,3.6590310406927657
u53858299,b16918176,3.6570960747007955
u57843861,b55105377,3.9793194104561707
u28647393,b12821868,3.6204622602855343
u33148420,b31687952,4.796624306002645
u30495798,b86889066,1.290622320332121
u15927744,b91712126,3.079855778789574
u56110683,b37068431,4.461569319346617
u45073844,b33849296,3.586589269254308
u36123598,b92631370,3.420909235757323
u93552924,b08545824,4.310451978143895
u04655292,b98430543,3.722220039213394
u67183425,b90171057,4.3694568829336555
u93001106,b33391853,3.7860356815957252
u34523543,b83328677,4.13066782866231
u04780750,b39398529,4.424663883578724
u09048822,b67017847,3.8154000037275706
u93915775,b21557753,4.156529346845366
u32624615,b68456479,2.9314605066347172
u89046970,b67204989,3.6412245993243775
u25842819,b85717760,3.342553569019372
u39812404,b95511741,3.329752354523742
u19636190,b79928088,4.580512730472482
u57830157,b88947899,1.9002520985303457
u78548634,b66664015,3.5233599515701486
u91417091,b18378777,4.171239516639434
u66433832,b68605354,4.276739329809088
u18875634,b35526856,3.7302234279390944
u09908903,b34681163,4.213122821148962
u12662095,b84098191,3.6344292908545994
u68170127,b47854311,2.4586493824699733
u50073297,b93745301,4.791836826428557
u97083188,b36701991,4.043188203448114
u89126329,b07683840,4.307864537496744
u87857877,b21398815,2.98295152741703
u00111518,b78275112,4.356369756625847
u80532603,b05376454,3.7409892494768187
u37497590,b23420370,4.167007451265055
u08849422,b01899333,3.6320153696238826
u78636586,b23760358,4.711007715298143
u56125369,b71794852,3.957132363894024
u92021044,b24365008,3.5159112148161333
u11304856,b46954369,2.9624108991382485
u36778699,b09101227,3.9390386460336893
u28748704,b28801125,4.11466502775545
u75526039,b79253970,5.026568219364375
u89864876,b37246201,4.877351130134557
u31913916,b42065988,4.179339006807418
u93329046,b13298774,3.3503228952424235
u52552770,b98844131,3.724291839205231
u40600699,b83705852,3.2851046425858006
u08652127,b27069434,2.5047204565487107
u92344725,b10302742,4.570094912349597
u49363032,b32288653,3.8007950522970058
u58061624,b39837030,4.075899888355396
u83250068,b02823448,3.5935366706737715
u20185646,b62670070,3.213514867393944
u58771335,b90171057,4.032093060995798
u19873587,b89745317,4.400519264072263
u18222417,b39238354,3.253739120956504
u02128810,b07161961,3.208896644714761
u31321045,b29802159,4.176175076262059
u26117410,b30769966,3.641679937756353
u99020810,b88941730,2.6861331049322663
u10279266,b22070159,3.1436249077420366
u50219137,b60950824,4.5010032689600745
u21418050,b52842739,4.719421750353698
u85331133,b11179371,3.770060944834802
u72492389,b83439687,4.311520837076952
u49089502,b81974345,3.828655876888815
u34462368,b55690506,4.0073036117618726
u35599324,b01544730,3.211255504445091
u00942320,b75517540,4.027596363418441
u27515770,b25847150,3.851930050197492
u92021044,b79928088,4.04300449396711
u48148827,b89248994,3.616984426528351
u13939311,b69110543,4.560067904108382
u15987031,b37351373,4.292031002828635
u66860171,b35407415,3.044695061205351
u92918332,b22760520,3.97258956611555
u18240284,b81292094,3.2931149451059647
u66614629,b03407173,2.9102977118850673
u16391624,b74929101,4.323788957019857
u97069025,b19822827,3.608848090627103
u31281547,b08233764,2.595139915480216
u93915775,b00191698,3.667012368481214
u55212488,b99503422,3.428435757041122
u05840417,b06594639,3.4380673105773627
u22180745,b58947933,4.264906584487705
u18220179,b64538575,2.8886867379673986
u27037204,b10567312,4.068799371112497
u59312574,b03442686,4.072437196759031
u01897410,b62883286,3.3017467607010804
u09082826,b41863473,2.0010749213126937
u09258420,b78420438,2.63758991517223
u66102030,b54878424,3.5477352965778306
u19741182,b48534221,4.1775531410333535
u15210221,b21997501,3.5703643801044187
u68134676,b60484296,3.865652005917655
u39789942,b74821603,4.027647985137257
u20217709,b12526023,3.152488126700891
u83555041,b44267669,2.7272604316491855
u89242628,b05568987,3.4584554996379224
u77422280,b62008180,5.162912776604643
u56811672,b16720980,2.9932924865166926
u80748350,b05231805,4.0760854518558025
u21433672,b66664015,3.325394760350072
u94423946,b12986341,3.0485392052685683
u64822594,b31671086,2.956309357581843
u34034454,b56751792,3.834050284428468
u98076470,b52929604,4.298507620762965
u42519639,b98789468,3.408102651114737
u09343094,b41067437,3.1060787050420275
u45600149,b52929604,3.563737296788016
u67094708,b46139637,4.581075781198793
u50048486,b58821782,4.419845384982734
u38354489,b52955298,4.748173366968918
u47435641,b36143453,3.2686379912814614
u72804214,b45498653,3.423659097534363
u15818618,b34105659,3.6175490528112473
u06728914,b44849506,2.9442956949284937
u73947280,b21893915,4.6074972515048955
u07961255,b68297715,3.788718825472273
u13979153,b16792882,3.7015480287092206
u12459097,b42283267,3.893103933937957
u66685714,b94484205,3.475126785342625
u38518899,b20114940,3.298015506341991
u23827357,b75366463,3.670169043598187
u65941002,b45357639,3.5677904048916154
u64050451,b98309105,2.3230015229244327
u45638255,b15301527,3.219659160132401
u71534659,b41341679,3.743461737630974
u64507917,b86254243,2.793114255534099
u30411374,b93745301,5.338988411778713
u75222064,b96067067,4.212280575052688
u86999716,b15193806,3.6407414898288213
u15408558,b55461548,3.6135495644064375
u17418998,b79083587,4.467619468329195
u70505556,b96067067,3.9520923491102664
u24867576,b59459809,3.5329856513904754
