userID,bookID,prediction
u58061624,b39837030,3.934089685466346
u83250068,b02823448,3.5176427164021997
u20185646,b62670070,2.8861709660389447
u58771335,b90171057,4.056640022097017
u19873587,b89745317,4.676459826984084
u18222417,b39238354,3.3342460224108414
u02128810,b07161961,3.090796612467008
u31321045,b29802159,4.207994440105467
u26117410,b30769966,3.619497776237689
u99020810,b88941730,2.5979684006323747
u10279266,b22070159,3.1731067206954666
u50219137,b60950824,4.759402189434545
u21418050,b52842739,4.935626302062753
u85331133,b11179371,3.861832435596152
u72492389,b83439687,4.481100490192477
u49089502,b81974345,3.8302402039409715
u34462368,b55690506,4.093489580797428
u35599324,b01544730,2.906206363323013
u00942320,b75517540,4.115927667006438
u27515770,b25847150,3.9417085727679235
u92021044,b79928088,4.025028086728754
u48148827,b89248994,3.7313129416141266
u13939311,b69110543,4.918612780816918
u15987031,b37351373,4.516508925434964
u66860171,b35407415,2.8646174816232985
u92918332,b22760520,4.3695119076576585
u18240284,b81292094,3.3293362411888343
u66614629,b03407173,2.876220104639332
u16391624,b74929101,4.371352365752167
u97069025,b19822827,3.3195392672481714
u31281547,b08233764,2.4348119419111725
u93915775,b00191698,3.7320368492789187
u55212488,b99503422,3.386388439684462
u05840417,b06594639,3.440627875430673
u22180745,b58947933,4.469686960450421
u18220179,b64538575,2.7150553765253336
u27037204,b10567312,4.142740307413537
u59312574,b03442686,4.222947603399328
u01897410,b62883286,2.9415126474507076
u09082826,b41863473,1.7189416620426325
u09258420,b78420438,2.4607682666526784
u66102030,b54878424,3.5179500962060914
u19741182,b48534221,4.437569375722386
u15210221,b21997501,3.6212086484496875
u68134676,b60484296,3.94427032524018
u39789942,b74821603,4.156985278806934
u20217709,b12526023,3.024387746972332
u83555041,b44267669,2.6304832662742967
u89242628,b05568987,3.3323940412544166
u77422280,b62008180,5.484536638566407
u56811672,b16720980,2.907800441130254
u80748350,b05231805,4.155896378773543
u21433672,b66664015,3.2183038634173493
u94423946,b12986341,2.9303662283157044
u64822594,b31671086,2.933983918396112
u34034454,b56751792,3.816279959478462
u98076470,b52929604,4.29076912809859
u42519639,b98789468,3.383848956990443
u09343094,b41067437,3.28408856012738
u45600149,b52929604,3.3102287590053088
u67094708,b46139637,4.726477034456596
u50048486,b58821782,4.608666961522038
u38354489,b52955298,5.152253844936489
u47435641,b36143453,3.260373709993161
u72804214,b45498653,3.45973612053366
u15818618,b34105659,3.5896738521498595
u06728914,b44849506,2.8241139011952665
u73947280,b21893915,4.709761058883362
u07961255,b68297715,3.8047265636026424
u13979153,b16792882,3.8520065791935494
u12459097,b42283267,4.0386243907582795
u66685714,b94484205,3.5159275575780375
u38518899,b20114940,3.1758074391090343
u23827357,b75366463,3.7017288130555985
u65941002,b45357639,3.539380258803782
u64050451,b98309105,2.1171225634835573
u45638255,b15301527,2.97417181701679
u71534659,b41341679,3.700930462033284
u64507917,b86254243,2.6096891162783304
u30411374,b93745301,5.612292686004974
u75222064,b96067067,4.209147973710582
u86999716,b15193806,3.6802872915554046
u15408558,b55461548,3.6762148933424075
u17418998,b79083587,4.692566297386501
u70505556,b96067067,3.9087838044124803
u24867576,b59459809,3.4906730552172323
u21560019,b45609938,5.226923189098173
u87864976,b93745301,4.04471245562412
u75291961,b24644027,3.7738984520968666
u56356445,b01035047,4.065305249001023
u73035373,b19778297,3.99151591227212
u12522342,b08545824,4.905048533157897
u83981419,b13116892,4.214124899686533
u97099172,b24413532,2.2543643823587964
u64774099,b97528491,3.120063164075009
u50696116,b79816155,2.3840251884228625
u79397163,b39941849,2.4935159224850154
u13672690,b23285664,2.3248990499333866
u84448456,b28344559,4.563532002592798
u09647830,b67165478,3.356271919333501
u94454195,b08268015,3.963437901437513
u29161789,b09041547,3.443578995982882
u49843389,b88978481,4.559397479496186
u56976216,b76329691,4.110213103170746
u67791591,b79815294,3.1582068843294504
u65706833,b95816463,4.172154532763816
u30665947,b09049778,4.230004298106802
u20234545,b73906619,4.2563933052775695
u49929164,b52929604,5.487024503694742
u99650678,b18378777,5.180248113866442
u67275368,b88947899,3.2462266806551616
u79620013,b40650642,1.6543970846716085
u15799498,b54791634,4.453712944764866
u65299580,b74356682,4.142980191533397
u19501629,b25174154,4.682549878918741
u36187024,b99513977,4.525642609316064
u37215839,b68461819,4.024589809137674
u64507917,b31024771,2.3542544033875368
u54086461,b65754390,2.30958135334852
u07679262,b71271368,4.823613921418863
u72806034,b29802159,4.1667299405919636
u34099137,b55984728,4.6294289800832145
u05546673,b12526023,3.8335857433849627
u92228553,b35202318,3.903734532929043
u01827951,b98817279,2.6270405603854305
u09969322,b37068431,3.9053313146088526
u60787699,b38337565,3.482807478963595
u14063048,b46064947,4.126746931729335
u49493699,b70940730,2.7505278127557315
u25827016,b80070869,3.2567781025711287
u15966640,b31988440,3.770542596574604
u52690550,b84248014,2.3936354825173236
u32628574,b33091876,3.268290755345345
u27863488,b75100696,3.0968396077935236
u54674120,b14632405,4.41207894667933
u13824774,b38141876,3.0283963812980614
u00882770,b84098191,4.1233597156126605
u07044619,b84249554,4.142540750305374
u18848158,b35620613,4.132897389469564
u26603113,b17187529,3.0044258568769626
u08209473,b74167560,3.529285846508606
u15532276,b68986624,3.676127360694066
u44121725,b62349347,4.006967939442673
u27704644,b94296850,3.515350361571842
u65567300,b62474102,4.06953155098898
u01894655,b39501581,4.69474675056449
u87085401,b56879260,4.364069315658808
u46998295,b61252494,3.9193255855468663
u79889744,b96921455,4.23525703667857
u05063808,b03114082,2.6000493924329415
u28332618,b35765595,3.642847524619734
u44093559,b96192852,4.322371734436137
u37607841,b07831192,4.258946834428962
u22892814,b29738200,3.6869479049640517
u56174006,b69647795,4.6753432436327005
u16374861,b01052259,4.079896129571809
u14828659,b94907376,4.0367668976533535
u24624961,b14109776,4.366619869158983
u72928644,b20498497,4.267521095217315
u06089446,b22507296,4.250468371314607
u25300164,b68998721,3.180893457805479
u49259546,b72160759,3.6868676681880492
u39795907,b55111127,2.8559694302207403
u00177161,b06167371,3.960125684654319
u28909603,b34755064,3.296152480911871
u68991027,b53423202,5.085012413057807
u86857833,b70016806,4.188640109224856
u94457580,b97219866,4.618703066315122
u64961901,b34162962,3.6876362007881576
u66310181,b70155045,3.0973137125882113
u92869066,b09419504,3.7509687497492097
u89131359,b98630806,4.310219423129262
u18958490,b28190473,4.650674826252593
u37337732,b52485134,4.303749374526343
u46480228,b06167371,4.13906095744085
u36839629,b07857410,2.5937410813687825
u34062801,b59304782,4.166836584354571
u54891799,b07378867,3.3040417960739874
u47177222,b77508650,3.7185267357416127
u49088604,b11752294,4.344209708333892
u08593695,b05978638,2.8532093109139467
u04904839,b03456449,3.5720780051246184
u94481824,b15574895,3.9473133713908592
u55892878,b14338293,5.049634859469643
u21502437,b53220424,4.589402522670022
u61704881,b00524913,5.891001280659488
u49829252,b65216323,3.85523038292844
u50566922,b43561702,3.671070819479563
u18820271,b74821603,3.602796799316283
u86197430,b26315023,4.742021761162497
u15513648,b11338586,2.6802097559804885
u80667680,b16082668,6.085195148761642
u90901823,b20478240,3.253394998811259
u36790148,b83048635,3.6339202855030983
u84551385,b89720882,3.1203915920219587
u03815866,b75378143,4.25841810186305
u64738765,b50851932,3.381450570325576
u19032773,b52648851,4.801266470692143
u52197509,b32970530,1.7919960123840704
u74801140,b92635714,2.9757052614389874
u52275508,b05376454,4.059148968102073
u97375148,b85321421,3.3074230797435096
u01652210,b14547631,3.5309898846047525
u45621658,b72243003,4.192916187298504
u97926215,b18610759,4.1440796178315225
u58451714,b00745370,3.9648134426635964
u88291114,b63603925,4.403246950861464
u59999954,b33935257,3.1177973196280844
u40884330,b52172892,2.9520110991282644
u68011389,b29505914,4.067733727649908
u69133482,b44488728,1.9486971123078838
u46569578,b67957413,3.084408705783684
u94112906,b39989034,3.9373121905536754
u00470140,b86785429,3.7405309532908615
u34206891,b25808746,3.41004434991557
u26191910,b72278160,2.6969482894706687
u62020653,b41341679,3.342297186444597
u37814436,b00608458,3.2586833102493546
u32071485,b25108448,2.930721839463568
u22845714,b37466269,4.117481327841808
u28345292,b45401018,3.431258763943296
u43120066,b73098962,4.483567644565924
u54988183,b39916665,3.667590501883121
u60682585,b16231894,4.351331902633053
u98639066,b29316798,5.0597476442956
u73029652,b51018612,3.5890238959376224
u03846552,b62008180,3.4090090532676793
u00285597,b13716034,2.0296018552183694
u00560531,b20144597,2.9836089542144606
u36685534,b56466462,3.44863358446059
u77426864,b22242111,3.7754534178673462
u89187525,b25020940,3.48628621574965
u36343397,b64843954,3.018969523401123
u12422839,b68526080,3.7737210695059202
u95605340,b03714508,3.8708115639111327
u09507345,b12081050,3.7875133401644834
u10603381,b13298774,4.25693315910769
u34202632,b77101493,3.659647896642227
u71164044,b85635752,2.658307371865974
u08961037,b21170789,3.4886733058556008
u44357621,b00793888,3.4678954285101833
u67456700,b38461009,3.232178061452235
u24916413,b93244128,2.8698988911892247
u67389536,b91709312,4.242020671364266
u77114690,b17585340,3.961815140829111
u46378774,b75366463,2.836291865978671
u25772184,b39837030,3.3551385954644077
u84909851,b06167371,3.0525972125332297
u16641204,b56337803,2.896851364672366
u40076474,b27179218,4.165168750539104
u14313311,b36185570,3.494347640912236
u97647047,b60788665,2.3311409152576976
u71234418,b71271368,3.5058821018984827
u73429286,b87103879,3.4740734047836423
u22731781,b07812624,5.031299362107946
u93605580,b64813643,3.7972405797365925
u20313666,b26138336,3.624998985646695
u81440289,b71927035,4.296865838622588
u89268927,b53507756,3.2777212094394215
u35763316,b65629315,5.359081008009871
u30625099,b43107195,3.225142040427552
u88041009,b31362596,4.694898962390169
u86246372,b53545849,3.816406840928959
u94586789,b04374540,3.6438855178582807
u43443606,b77201589,2.94684636376775
u03822182,b69804449,2.4391745498274826
u79080026,b74303154,3.753140317625755
u16326249,b24054097,2.5024578067759027
u20554005,b17718695,4.478984697781904
u25616324,b13481909,2.9943972886880763
u31686106,b10567312,3.6901667810378678
u24566323,b06439034,4.083939792360362
u55400943,b26937304,4.543095326153607
u99012769,b04493477,3.256507311559132
u62502789,b89572033,4.082760536653374
u15030259,b30331659,4.455301411518033
u41912045,b07695631,2.8430336862858474
u24891567,b73123610,3.7112626782231124
u89213962,b25745524,2.8246305126914106
u42644458,b88947899,4.76943748222812
u04644185,b37823595,4.46991616181817
u05509310,b32553243,3.5728814120596493
u45159912,b35202318,3.1569466628366714
u87392647,b76219626,3.345704630173278
u96139876,b22475341,3.1271822700451586
u75779213,b69294942,4.365486615760388
u93657105,b34953904,3.0062105035496582
u04911557,b47764774,4.404582945276009
u86144558,b96921455,3.768386318437753
u01681287,b41946425,2.7495990443307234
u10443143,b69989437,3.488220671853032
u11589829,b48177176,4.370495809461471
u27482571,b62061351,3.707917978465827
u27291677,b15439387,4.7267121562870145
u04501947,b36231626,2.4209132864032545
u48506237,b25321754,3.5649251135226234
u66211311,b88375829,2.6406630152158863
u28345292,b81323559,3.7690106480101084
u57036026,b02496048,3.42686889852415
u34732423,b73703618,3.1090949747955907
u59126727,b00490633,3.550304968835838
u16162002,b42347987,3.83039273420372
u60129428,b15103442,3.7397340221506603
u11915055,b31362596,3.337864537843939
u53171521,b08282158,3.953984171162049
u33299743,b36265270,4.265889683308736
u85882320,b40151793,0.3329682302398554
u66282775,b82195188,3.5535643501208867
u23363654,b83749692,3.0548787462673452
u53501276,b05568987,4.895831975619068
u65776682,b08004121,3.493990894658305
u70475220,b50384790,3.8919265711668203
u03826674,b25485861,3.8870439548814066
u26233692,b57283428,3.697889670237907
u58532590,b78275112,3.8810868403083236
u67150261,b70014102,3.2444723253480285
u32075276,b08268015,4.011276438934017
u58796019,b84419405,3.1062546949207457
u61626899,b12547338,3.0696508355866743
u20707055,b97253350,4.663959203932769
u82630635,b54597883,3.3987908207211355
u61595641,b82148195,4.964908740928882
u84308719,b17741315,4.421899632069501
u55509158,b69647795,5.014787322711717
u40486334,b35526856,5.109537456050589
u99213638,b04362379,3.939399140284329
u52506216,b44944170,4.038453357535489
u38665249,b40128170,3.93303021762099
u28242564,b95835140,4.6975120579052
u49729340,b18562445,3.2228441742317337
u60554054,b06167371,3.393240898595583
u00920057,b29802159,4.685098991463719
u91015550,b37889001,4.389640578792611
u81609700,b27787131,3.6731890630475625
u81773614,b66908318,4.326478310482578
u07542512,b44108993,3.7610562611595757
u85538255,b10567312,4.316011106621468
u24875976,b17717628,1.7431169768418657
u50040085,b00722811,3.70544111289618
u24176281,b95822040,3.5115052396348974
u40672181,b45039826,4.095770226716054
u47217173,b79462608,1.6826892989859594
u70920514,b29576446,5.1112988892357905
u14772856,b38519248,4.353882203822389
u54365851,b19822827,4.357933670435706
u98576989,b26924525,3.5795851631522533
u78313203,b18378777,3.4088364094809496
u99768422,b83439687,4.48355356369709
u74850751,b78457511,3.4897474863821873
u52776620,b52929604,4.983465110301412
u81317301,b18378777,4.0780027011900195
u22239737,b67165478,4.330054137226536
u20245485,b09116351,1.9160748993930228
u85741551,b29822502,3.7744930869943296
u48602719,b22879567,3.8742917457538515
u71506103,b58973293,3.6902854138747876
u23303543,b23089015,4.883477612255005
u30844214,b03812811,3.5927884346583436
u54460128,b65896428,3.9064173263988367
u50479672,b62822410,4.55004754177085
u67151107,b07378867,2.8487600770711343
u98250390,b26940296,3.956811276813294
u63262183,b34348391,3.0495903085637734
u46799902,b19867465,4.524727358626493
u85111195,b48751579,3.742278540708784
u76182140,b05776993,1.779351263229421
u46868540,b86376623,3.4662429678330886
u21034541,b88086544,4.621030088782188
u99295785,b29451564,3.7514010257912807
u92409956,b40650642,4.028710295498278
u33404846,b30090936,4.264764442950771
u76357280,b56751792,4.409007341443121
u34916253,b80970834,3.0743560602470854
u93515874,b07831192,3.75991913390886
u52088233,b12091978,5.163765046431052
u00539366,b92068221,4.070705445492539
u76525475,b34010134,3.4985252777053786
u57901388,b96783065,3.985631758457426
u05291493,b44711938,4.086489974606072
u52123040,b23029053,3.5512295444816147
u21859054,b32727723,4.955441391045765
u46362168,b82853645,4.037517851759401
u21013700,b08545824,4.117575674181697
u30012825,b87328001,4.134212851557056
u81232945,b09399885,3.601827953742215
u01800405,b83051108,3.5049233660767283
u11121176,b33774668,1.6328638027972566
u57715603,b38122928,2.9408884099719717
u25866990,b27839167,4.20811634589985
u14656342,b42590814,3.16088839074604
u77634279,b10229286,4.593163472842717
u66587217,b19956230,4.3224501803214945
u06791102,b49553867,0.8832978184946398
u03438228,b71794852,4.827201611005946
u95966592,b65667329,4.393356434792741
u28647393,b36010435,3.343719227460376
u86864433,b46271044,3.3504772600351176
u30009512,b70319465,3.290192341289704
u65106397,b51191220,3.8493036702426924
u77334889,b65411088,2.9955410704528966
u81847417,b24810886,2.8470048209067347
u97055798,b08349503,2.5575682114307003
u15156309,b15354652,4.703859070872403
u80896796,b34953904,3.914018087521312
u17475395,b14632405,4.763076007152999
u34144135,b03047230,4.3477526795243735
u32752379,b70139295,3.947731366124188
u83786740,b29543216,3.2150785884597326
u81828113,b52736396,4.176590261060897
u62689724,b25774226,4.733106284105653
u30222108,b67390269,3.9624002008305794
u88946459,b51334378,4.125354113778739
u18032465,b25097462,2.637764876048128
u72347081,b02994747,2.3003305569185235
u92183965,b39916665,4.330968881487009
u61764833,b21557753,4.321860008362915
u30454175,b06313374,3.838240156015644
u43294363,b86376623,3.9593990469469045
u78191596,b91418854,4.026583788060314
u46983279,b52172892,3.3673920316461103
u71124320,b69294942,4.12922684020779
u30509085,b66908318,4.504846161517735
u91585390,b36312601,3.4429388554004876
u37814436,b72005521,3.276290236601769
u84985185,b93992548,3.8472624401561353
u92127840,b66021131,1.5570035929161596
u52063428,b79124168,4.015747703015001
u33299743,b14888446,3.395472788210618
u26280113,b88487078,4.235258441774154
u56808323,b39903678,4.04519683910462
u78732946,b15764467,4.00531281967661
u05270212,b24276994,4.005220557232817
u19413990,b06167371,4.341512208154023
u46509376,b29193193,4.538278348693051
u56177520,b08545824,3.4758575659164808
u37236630,b89436866,3.468870060787469
u57364683,b48621017,4.793470755944223
u04258796,b30558713,0.9382489020237336
u65793333,b62975669,4.1694903850215965
u51070421,b68763841,2.2566529376922904
u80351548,b98954571,4.196667758466895
u29380614,b37351373,3.662767570172145
u15862056,b64726393,2.8274688938712327
u39915694,b06167371,2.8237245827668493
u97894041,b70912031,3.907458106957325
u54448284,b11734216,4.356374401887583
u14270374,b40128170,2.577664453209962
u70092269,b60613242,4.1566296016582
u76712934,b97964357,2.950573251591159
u92277367,b44944170,4.973564930687643
u20142543,b21398815,2.5114844695946403
u39201858,b68605354,3.6126697401311234
u97986816,b33837750,3.6151746591797687
u22317433,b14632405,3.574974578245571
u64774099,b54878424,3.451534281865482
u13805912,b66800493,3.0612989155516335
u36568372,b38337565,4.076523567129312
u69453224,b96689309,3.9893665935852174
u94996650,b18562445,3.806826117951313
u36386147,b59818681,4.589851476005911
u58577923,b12315103,2.6002976064687724
u33529170,b08180481,3.6866191418234306
u57170775,b92899961,2.3044233940455503
u26571599,b27179218,3.63307355269279
u13420738,b21283109,2.90191265037953
u03347869,b23029053,3.5379181265747257
u17614225,b79619792,2.9683049812737403
u21071412,b30307775,4.0047776252749205
u15179003,b23760358,4.8736025388632305
u98826935,b39738718,4.1951288313427195
u47536982,b01428640,4.3795978737503525
u69644058,b70680443,3.150113198901174
u11644181,b98954571,2.818551014920748
u07740439,b29896978,3.2944688526006964
u87649919,b74929101,3.958849494495676
u43267586,b45445418,2.2327985159202117
u37485722,b60788665,3.8023806461971237
u68414734,b88562055,4.031237102591123
u87375213,b38240457,3.1864883151947905
u60788842,b93402493,3.4226479932782183
u80878862,b45762926,3.8153193159802474
u74453956,b76329691,3.4216553431900185
u44930551,b63984685,3.0690099559624024
u34031931,b71185712,3.852857965651995
u38923892,b00524153,4.072278405225389
u63574380,b03272721,2.7984504533800716
u95332391,b29199360,3.430133162959673
u17853860,b52485134,3.367024511938967
u97365321,b11256074,2.5241665091336096
u08679598,b13222925,3.1622430275036257
u73947280,b30188578,4.161949559615326
u46738502,b01248119,2.0391718813898008
u43195417,b15854967,4.183315384684795
u43022151,b39916665,4.05597750491945
u71103068,b15534810,2.93167856734489
u61041581,b83439687,2.5918453297796864
u01268040,b29802159,4.5726157324189085
u99402672,b05231805,2.69694074855818
u83859518,b46312782,3.92135014777174
u22693337,b40310976,4.5016923074572475
u43911585,b81651581,4.156447411225255
u53518202,b20755858,2.7921883450966978
u28638418,b33638957,2.545213632883015
u83929385,b43392556,3.484161432625195
u59714574,b00629748,4.104720418911993
u33764056,b79928088,4.218261332217511
u30192879,b06320395,4.233395390402354
u62880121,b64898087,4.353914796200201
u81394968,b74960873,4.238608780408154
u33364550,b44745371,4.501403373736568
u80194871,b70930132,2.8104142070179066
u66762742,b20219571,2.0974583979412245
u09095710,b61139235,4.491619287956803
u35701429,b18147526,2.226499648275729
u58056528,b15439387,4.001978657948166
u67788379,b90746212,3.4512242533209387
u01386124,b62470547,0.5708048813245272
u67358986,b91418854,1.8113571960950396
u86146389,b35202318,4.426184462878442
u78476305,b95656028,2.8670665138826954
u39940834,b60484296,5.311146575093691
u68354995,b54640325,4.625722532264559
u41836228,b03272721,3.418477659855356
u96581646,b31687952,4.971730319934144
u58532590,b36297650,3.060346723590998
u29048480,b79640364,3.947936833897613
u71672269,b05819688,3.6608243309363213
u44905681,b03671144,5.050300105159621
u11734336,b61005749,2.8456511825924355
u16270856,b20144597,3.4493979316170544
u36219718,b31475886,3.781360251659427
u78638951,b14338293,4.307172421944068
u80842334,b79815294,4.409803579174178
u14603989,b19212305,4.908191005138187
u16364343,b02766522,3.4866342112161757
u97057769,b75366463,4.247260467274408
u41622770,b25020940,1.6481099840631828
u73929420,b58947933,4.556777987983209
u57311360,b17064684,4.2849172829984035
u52408308,b74214703,3.0830726785773788
u67073389,b73712332,0.42847810334602976
u32579779,b81323559,3.83268037724646
u06601591,b26315023,3.556630896948737
u12381126,b63603925,4.405677133421737
u29452212,b41550515,3.7198700375853972
u85378616,b63671773,4.536509169720637
u04106949,b29998162,3.7246342794291
u82618403,b78288340,3.4324110364079323
u20615210,b49991872,4.693325295556811
u71168005,b90052069,2.9610076781409225
u85181803,b04670551,3.5490725540107118
u12639658,b57937614,3.635795395066172
u80262622,b16385735,4.14688077304455
u77615917,b67030393,3.5530840799330585
u58883921,b18530260,3.4140340528531357
u77898248,b57276379,1.7270279976846934
u79317494,b79230811,4.63625675974214
u13677665,b65522865,4.435593083806647
u13473560,b84405755,5.228132239250988
u18187187,b78647061,4.598622496519851
u45492252,b34532370,3.524909021581546
u11951463,b29802159,3.8914322876479974
u45094749,b25321754,3.4878805673715716
u82378694,b58309225,2.502383415915646
u72609255,b73121339,4.08639411390415
u49008219,b07611214,3.9725223436045405
u85603383,b88947899,4.582220390130689
u34328676,b52485134,3.9278506458794706
u00830784,b88947899,3.585604983898764
u49654961,b30331659,4.362507992594741
u40905485,b83439687,4.216829059304867
u83822592,b17585340,3.5648031995208287
u23052441,b39183217,3.5282273580903087
u46593302,b14569834,2.428381127811453
u31026156,b65013689,3.503557177646346
u04065071,b80070869,3.8480956849089796
u31426959,b63401500,2.139221654549095
u58925554,b25678098,2.2027877793471347
u28930102,b79994865,2.2804690719013605
u56127064,b67474210,4.113011276244442
u15210784,b66191127,4.3705524733282
u66875289,b52172892,4.512794530320482
u07418091,b73005358,3.1216803156823807
u52782549,b34240968,3.2721388020023907
u66390724,b11997124,3.125974172728216
u45101319,b06167371,3.500799260059564
u52078593,b29452634,1.5842081774031562
u14148597,b11752294,3.7178766353608728
u92811191,b82148195,4.2578144119085835
u14703048,b28995195,4.265962580223912
u52902033,b21557753,5.100469550667443
u19691864,b42920311,4.071121642411107
u87098177,b18562445,3.371297761578477
u29650769,b79253970,4.646940180887462
u81287895,b81268070,4.537910999412515
u15210784,b00524153,5.0313233538238284
u09245585,b08157430,3.3658208251310935
u47614464,b28801125,2.2690245937771962
u08770637,b56123208,2.0010971202846743
u07152890,b46344425,3.7074771792248287
u09608578,b91648936,3.9916936964389573
u23167749,b70664431,5.230035387774691
u93551085,b16647118,4.09060321470045
u27270201,b93418350,3.962994442109719
u06818023,b60484296,1.6847179563320969
u21332587,b04222499,5.037771127590514
u90068416,b71606543,4.732874851498055
u99573627,b18056133,2.6395741426468264
u30892229,b69294942,2.847778396602514
u49429812,b45675681,3.9808086183779183
u75894145,b93745301,4.715772753772614
u32824283,b87295708,4.5974072443030005
u93235322,b07378867,4.1566356040995736
u08344325,b60802544,2.7161100417015005
u39714726,b42439444,2.5480857427314065
u32494501,b11689530,2.929502638982433
u51555364,b51986055,2.9721880856627454
u26700182,b55461548,4.855303767989321
u32738192,b31815290,2.1750603288341037
u26141907,b83048635,4.1627105095007035
u09902033,b95835140,2.2586717969910275
u13664086,b41706804,2.5894840536837376
u41506989,b98155674,3.9579259123679087
u47527394,b40598851,3.85924832524097
u61045047,b68957069,3.717985960121128
u37211173,b25784330,3.5601078300713898
u24732693,b45092905,2.5157446141887285
u12618636,b60142959,2.2596153840704924
u64390767,b57528832,4.344055603721322
u96228824,b56337803,4.298735078845282
u13473560,b05372439,5.165621555445755
u89740675,b75511430,2.5351231097775413
u85894700,b75852622,4.236771126821643
u82397227,b27710508,3.87471000498547
u45690694,b67584295,4.728326773760067
u40026320,b48544437,3.6105385341308436
u24814590,b05819688,2.8500336082731925
u24863978,b68787383,4.854639021434925
u14357571,b30815378,4.373522890807166
u25272098,b34953904,2.71226612974196
u88291196,b50477077,4.438773634989635
u46997228,b31310601,3.0545670660169604
u50872236,b45651575,3.538364280771833
u36159470,b80506673,3.4227471920006884
u90539723,b59558025,3.5584944084304033
u66047335,b24108456,3.749109388421666
u91081550,b93625021,1.952408271882856
u61213393,b29738200,4.540143977940452
u43780528,b40598851,4.26715383657384
u21866865,b11752294,3.758842210165052
u93400866,b98954571,3.092376824507431
u09343094,b25413123,2.502416553622363
u72772985,b77444164,4.116663524346848
u80222985,b75511430,3.332039855448006
u05118111,b69598867,3.875884830175449
u02694395,b37848013,1.1803841891179068
u71259313,b82838854,0.1439269496688526
u95320523,b88182084,2.8643144229693434
u18096140,b58821782,4.0980596216451906
u72942332,b39916665,3.2428334505395044
u73363481,b40333735,2.135414570915448
u93123375,b45742756,2.407853461460875
u47674590,b65216323,3.8279799274494133
u22415566,b14399843,4.847695657261299
u01500329,b91361163,2.660331945396103
u60685446,b15439387,4.7190411118524676
u87851036,b97444387,4.318949139446251
u18657357,b34681163,4.304542013604547
u55319680,b96858988,2.8445462516926514
u03623907,b15869276,5.081740086211433
u68354995,b65216323,4.632961330306653
u56721037,b36766414,3.1377018530282093
u98698146,b27818520,2.0227597519960856
u19373484,b80730701,4.75190717689748
u64921673,b20048021,4.201863256191278
u86253566,b90696754,3.1154195478008497
u76549142,b78565713,2.891949011302276
u09546067,b63603925,3.7175236433118197
u90014763,b82682340,5.4063830628625364
u76745887,b63791555,4.4548829702321155
u58612117,b32970530,2.303826228043822
u49906594,b03963971,4.4671718636378825
u40728797,b18378777,3.050226754105343
u26949491,b58973293,2.854799409335685
u97936282,b56939495,2.0978420352336515
u49892026,b77265663,3.1422073517581373
u18904346,b86788370,4.790280829241689
u48968096,b09049778,4.509219951107012
u22000720,b33110278,4.382842863259908
u01448631,b63791555,4.380119153088516
u53602301,b16404249,4.938580770958217
u61233409,b26688492,2.3065277031378404
u26988846,b98545244,4.167499735698082
u91179151,b10086821,3.977880800863264
u59122160,b25036771,3.764558547491901
u83409680,b79253970,4.469711731235016
u90048210,b55042554,4.772566037554332
u20686120,b23986868,3.212947375712676
u85338154,b00158867,4.359458244404156
u11757218,b38030355,2.9723152062383877
u01935413,b88934153,5.320891454323848
u72095767,b78275112,4.925018007278284
u42842059,b94263614,2.6296875916478233
u42710982,b46006537,3.5154758642960497
u30797380,b21578202,3.500504140996022
u79982500,b95150186,3.739681123247319
u18419216,b06073707,4.677503681755798
u43889475,b36742728,4.253657729910618
u80816974,b59038427,4.912987137157983
u47481150,b14632405,3.7417276918896736
u13662259,b88562055,3.9588567478799175
u82287635,b39989034,4.50028324707182
u15278759,b39216951,2.889592581867547
u49989478,b89115141,3.690821964957687
u15893176,b08004121,2.1849637244948954
u12976819,b06313374,4.847405756628089
u54460128,b74821603,3.9180348875841227
u06037009,b79292237,4.094175447329726
u94941744,b26937304,4.569240530669982
u35738063,b55994348,4.363174522654417
u58155898,b34532932,4.160192901452776
u75985077,b74821603,2.4223819443984165
u32333997,b56105038,3.991657329892459
u65878317,b33796246,3.4171614144544225
u58944461,b56779366,3.2428485485134826
u57068929,b95822040,2.2686040971000727
u38169557,b83075214,3.5265937968052783
u15369054,b05994307,3.858951269928021
u35042241,b05938893,3.8679253560680316
u61659671,b03407173,2.5670820811917516
u85224660,b04820955,3.329450957956364
u35383464,b14780202,4.1803943495148115
u31351971,b65411088,3.3572170877214296
u57312489,b40845464,2.291979371350033
u32554338,b40151793,3.9586023587466777
u33838542,b15722276,3.738049317144651
u88516444,b75608185,4.615810549371202
u78865788,b35765595,4.71277943332364
u29083609,b57528832,5.525816676959281
u26550736,b59592572,2.9450179314322504
u21441981,b79994865,4.025826317664779
u85221282,b57528832,3.0108982178844155
u53538715,b64124445,3.1225119218171296
u17616714,b57704283,3.8943979907359534
u15304336,b40598851,3.713679054341021
u40811244,b79253970,3.719739318197485
u16950081,b08545824,4.845138972062599
u92347620,b92830722,2.3660017040260297
u96936548,b44640513,3.9353555643737073
u43386412,b76982320,3.1957107295194307
u42735635,b79975924,4.652981242939183
u24364162,b09365531,3.945609485586467
u62896683,b37068431,3.0040505224007132
u32499117,b34755064,3.5100247234614512
u20324124,b19830299,4.211253794851703
u55554858,b04721713,3.31413028743354
u41516289,b27096444,3.045514936446386
u64965360,b86678940,3.9692088778914623
